Footfall,ID
1478.54129677,3855112
1554.53170205,3855212
1501.23108899,3855312
1472.25845287,3855412
1443.77117693,3855512
1493.63810209,3855612
1379.6475034,3855712
1490.845926,3855812
1409.52650919,3855912
1441.30924071,3856012
1409.31692739,3856112
1414.9544126,3856212
1497.36768887,3856312
1575.37198088,3856412
1618.24149254,3856512
1597.45474856,3856612
1478.70557451,3856712
1641.36978993,3856812
1563.6548774,3856912
1482.62499498,3857012
1530.84556829,3857112
1566.04555615,3857212
1519.29026168,3857312
1515.35540025,3857412
1527.72157179,3857512
1506.8365344,3857612
1512.23498523,3857712
1467.03482898,3857812
1421.95632432,3857912
1451.13791928,3858012
1501.09251589,3858112
1519.95107558,3858212
1553.28618894,3858312
1562.15897977,3858412
1676.74480042,3858512
1594.24972989,3858612
1491.99833051,3858712
1465.53455568,3858812
1460.20458277,3858912
1480.93419133,3859012
1479.20397206,3859112
1443.25026615,3859212
1493.96621596,3859312
1495.50878938,3859412
1419.89026123,3859512
1431.18588286,3859612
1451.49240187,3859712
1401.6429095,3859812
1380.42861758,3859912
1403.29272651,3860012
1436.45382019,3860112
1425.20725684,3860212
1412.22735271,3860312
1426.57992025,3860412
1447.53557118,3860512
1459.26721988,3860612
1445.00927652,3860712
1375.88738764,3860812
1394.09946677,3860912
1401.75004516,3861012
1372.39954372,3861112
1419.7171898,3861212
1350.71629234,3861312
1419.33251338,3861412
1391.74316756,3861512
1366.32457518,3861612
1363.62334211,3861712
1378.89285277,3861812
1343.90880999,3861912
1360.00236643,3862012
1350.87104078,3862112
1364.91452214,3862212
1299.35496723,3862312
1358.15285364,3862412
1375.34142138,3862512
1389.39371007,3862612
1384.72200811,3862712
1406.94719051,3862812
1368.00708295,3862912
1348.12215408,3863012
1360.28406249,3863112
1338.70050615,3863212
1222.43974904,3863312
1259.990376,3863412
1177.03614229,3863512
1161.78333617,3863612
1174.940896,3863712
1223.14097907,3863812
1196.6470833,3863912
1255.10123202,3864012
1275.78243719,3864112
1281.90909528,3864212
1237.51538437,3864312
1245.67516336,3864412
1270.06541825,3864512
1260.53071623,3864612
1202.51875087,3864712
1265.97523563,3864812
1178.95802462,3864912
1221.79237309,3865012
1222.96676999,3865112
1229.53179996,3865212
1257.66151332,3865312
1220.2520033,3865412
1224.51131568,3865512
1224.14802916,3865612
1124.80928276,3865712
1143.72662435,3865812
1207.89116393,3865912
1223.85800897,3866012
1278.87745574,3866112
1278.08822799,3866212
1195.36654762,3866312
1231.65377661,3866412
1295.86932591,3866512
1236.63993344,3866612
1196.43103696,3866712
1183.91014484,3866812
1195.85601621,3866912
1264.51233417,3867012
1206.81853935,3867112
1179.30581026,3867212
1222.04524525,3867312
1219.36775523,3867412
1062.9329235,3867512
1033.76326087,3867612
981.087794983,3867712
1036.38136491,3867812
1164.86820765,3867912
1033.82552593,3868012
1016.15890418,3868112
1171.13204546,3868212
1133.95274746,3868312
1229.85828849,3868412
1125.1032099,3868512
1131.91718281,3868612
1167.63495718,3868712
1131.76004647,3868812
1190.16405048,3868912
1216.1543121,3869012
1194.92322985,3869112
1068.4047362,3869212
1098.84301256,3869312
1135.48606878,3869412
1171.37047122,3869512
1084.30674134,3869612
1052.96254033,3869712
947.917190438,3869812
913.604403696,3869912
829.719447075,3870012
1064.43835945,3870112
1064.87385627,3870212
1119.98343226,3870312
1095.43917118,3870412
1098.68196638,3870512
1145.63994858,3870612
1111.88768098,3870712
1066.7237932,3870812
1018.49159081,3870912
1033.51346865,3871012
1154.90591133,3871112
1020.00281526,3871212
835.64777793,3871312
1013.1989178,3871412
932.358251976,3871512
1046.73253065,3871612
945.119993667,3725713
1092.87369786,3725813
1060.07766458,3725913
981.179274554,3726013
1008.38611031,3726113
1025.42501632,3726213
949.489213308,3726313
955.65448575,3726413
887.864301679,3726513
1009.47220512,3726613
1075.24325386,3726713
884.131577968,3726813
829.360434091,3726913
735.374974119,3727013
711.924930688,3727113
858.270937383,3727213
963.005995016,3727313
978.421386568,3727413
945.090073,3727513
1060.26694776,3727613
1032.60093158,3727713
944.202798396,3727813
914.106243534,3727913
879.836294638,3728013
953.172146031,3728113
923.81002554,3728213
787.11551069,3728313
787.571221262,3728413
734.392087028,3728513
745.924608959,3728613
827.736130166,3728713
777.63380123,3728813
833.863457515,3728913
862.165110964,3729013
851.711944648,3729113
745.442139054,3729213
737.99230937,3729313
777.805816722,3729413
821.629082839,3729513
727.321023655,3729613
747.563027626,3729713
908.484668164,3729813
947.342322422,3729913
988.55406008,3730013
1013.72381944,3730113
1015.46788674,3730213
983.065173312,3730313
1103.44998459,3730413
962.309974957,3730513
932.640363333,3730613
1089.22966535,3730713
1120.65622579,3730813
1120.06088921,3730913
1056.67543698,3731013
957.370719288,3731113
967.711076147,3731213
1035.84661889,3731313
1056.38574789,3731413
1034.49230073,3731513
967.860441807,3731613
939.477172344,3731713
1003.33478026,3731813
972.519652976,3731913
958.109261259,3732013
997.521864837,3732113
1111.20225633,3732213
1015.28291659,3732313
1072.16286807,3732413
1061.00879066,3732513
1057.8150147,3732613
1019.07147193,3732713
977.905237036,3732813
971.79566533,3732913
1009.01469363,3733013
1082.98187186,3733113
1111.97812543,3733213
1070.90809281,3733313
1065.10918529,3733413
1063.39867342,3733513
1023.60758942,3733613
1036.78897339,3733713
1045.43122937,3733813
1025.3566472,3733913
1051.09922461,3734013
1000.93515413,3734113
1076.26206375,3734213
1078.97423427,3734313
1111.12197285,3734413
1063.69662517,3734513
1044.14307799,3734613
1050.47223729,3734713
1149.09576352,3734813
1145.01672358,3734913
1119.58677666,3735013
1085.3580258,3735113
1053.93846072,3735213
1004.09916452,3735313
1128.96971565,3735413
1153.60135779,3735513
1128.6483594,3735613
1134.49269434,3735713
1135.49294251,3735813
1077.89099377,3735913
1087.70748392,3736013
1117.28050189,3736113
1092.31704199,3736213
1210.39059971,3736313
1157.63204619,3736413
1133.60847987,3736513
1173.8600695,3736613
1169.32346923,3736713
1201.10159388,3736813
1241.77790596,3736913
1189.84320884,3737013
1251.22670478,3737113
1256.92047873,3737213
1263.13526419,3737313
1226.26614464,3737413
1283.57800079,3737513
1336.6034238,3737613
1249.56368798,3737713
1265.87498266,3737813
1294.49175622,3737913
1217.15880177,3738013
1196.93435102,3738113
1200.43534873,3738213
1397.55012923,3738313
1289.42779819,3738413
1291.54494175,3738513
1257.80251285,3738613
1235.42805762,3738713
1229.84021907,3738813
1240.81669107,3738913
1263.25803428,3739013
1191.02146377,3739113
1172.34295103,3739213
1441.27382799,3739313
1365.58122761,3739413
1248.44266395,3739513
1302.64847517,3739613
1334.23958371,3739713
1350.70789397,3739813
1336.96368046,3739913
1355.43617508,3740013
1452.73795189,3740113
1528.11729308,3740213
1477.91048555,3740313
1341.91189272,3740413
1371.12520253,3740513
1357.76868589,3740613
1320.98990431,3740713
1326.73107798,3740813
1392.4486654,3740913
1413.27309836,3741013
1314.78079696,3741113
1411.86638376,3741213
1411.23258905,3741313
1393.80679146,3741413
1408.74496116,3741513
1395.12096949,3741613
1430.7570149,3741713
1457.71263239,3741813
1393.51813077,3741913
1340.55882179,3742013
1382.26106018,3742113
1450.47928589,3742213
1433.93466922,3742313
1430.37414553,3742413
1345.56555686,3742513
1425.40771456,3742613
1432.45506282,3742713
1470.27030632,3742813
1441.83217119,3742913
1465.69557755,3743013
1422.91940701,3743113
1361.45618744,3743213
1394.60596006,3743313
1469.47440329,3743413
1569.74768008,3743513
1449.64322044,3743613
1481.9047933,3743713
1500.43656007,3743813
1635.57283364,3743913
1513.07290503,3744013
1669.73248359,3744113
1530.80412064,3744213
1511.29885543,3744313
1505.4077371,3744413
1422.78747557,3744513
1460.70539491,3744613
1469.70478054,3744713
1490.64973462,3744813
1497.83444741,3744913
1444.4142723,3745013
1426.43032315,3745113
1410.2350314,3745213
1456.24409623,3745313
1461.43729293,3745413
1444.41720716,3745513
1420.17111657,3745613
1441.42062661,3745713
1415.73407704,3745813
1434.32071097,3745913
1609.72141203,3746013
1610.15927062,3746113
1588.54372928,3746213
1619.48479012,3746313
1535.90153088,3746413
1503.05925545,3746513
1472.27441163,3746613
1533.52173181,3746713
1491.24647372,3746813
1590.25046133,3746913
1471.64305197,3747013
1536.34312635,3747113
1469.9308361,3747213
1541.16195662,3747313
1454.29452436,3747413
1472.33996408,3747513
1475.62556083,3747613
1539.87943,3747713
1430.55914329,3747813
1447.49912892,3747913
1647.1048467,3748013
1544.00113626,3748113
1526.03810104,3748213
1589.67749021,3748313
1518.99521467,3748413
1619.97349831,3748513
1693.46562271,3748613
1578.93323722,3748713
1505.80219056,3748813
1498.84590695,3748913
1458.84542369,3749013
1451.57117549,3749113
1534.04588533,3749213
1483.77209893,3749313
1372.42809506,3749413
1555.57960757,3749513
1459.06666323,3749613
1481.27261874,3749713
1453.33975022,3749813
1368.76798675,3749913
1438.70792211,3750013
1465.7194214,3750113
1423.73685839,3750213
1461.84433479,3750313
1413.85495868,3750413
1422.4090824,3750513
1461.60439586,3750613
1424.51236719,3750713
1494.20617013,3750813
1464.30396403,3750913
1385.20444744,3751013
1362.87742338,3751113
1400.56671423,3751213
1374.9570132,3751313
1412.49628312,3751413
1413.57340533,3751513
1413.16022345,3751613
1346.65335702,3751713
1317.38146112,3751813
1372.41783457,3751913
1368.57172852,3752013
1278.83221527,3752113
1318.61829361,3752213
1361.15455088,3752313
1361.35892875,3752413
1381.74484017,3752513
1351.65148567,3752613
1358.4572864,3752713
1355.85957656,3752813
1390.33974239,3752913
1371.29796809,3753013
1368.94342077,3753113
1345.77494898,3753213
1282.26333234,3753313
1279.67246295,3753413
1260.05092566,3753513
1202.25418473,3753613
1293.62960953,3753713
1265.75521864,3753813
1184.79332695,3753913
1201.79128694,3754013
1243.76788735,3754113
1248.99924648,3754213
1252.67795322,3754313
1211.25786254,3754413
1259.27496381,3754513
1301.02855601,3754613
1236.78039324,3754713
1248.25391967,3754813
1247.17718238,3754913
1253.31166094,3755013
1178.07343671,3755113
1176.29261724,3755213
1193.41036839,3755313
1150.38987503,3755413
1194.15963503,3755513
1089.87338992,3755613
1176.36068651,3755713
1224.19612826,3755813
1180.03101032,3755913
1229.49074664,3756013
1185.83864869,3756113
1202.45357316,3756213
1170.00063558,3756313
1166.46019961,3756413
1057.70452492,3756513
1127.67069236,3756613
1226.31492933,3756713
1198.36812819,3756813
1133.83260302,3756913
1122.3436914,3757013
1108.55421298,3757113
1149.647538,3757213
1095.79613142,3757313
982.031446379,3757413
1011.90392922,3757513
1043.09747808,3757613
1081.97694544,3757713
987.785019203,3757813
1038.77701687,3757913
1120.63974619,3758013
1150.42990328,3758113
1138.51379968,3758213
1068.70499356,3758313
976.73974387,3758413
1206.20403189,3758513
1125.51891273,3758613
957.635367993,3758713
967.016462882,3758813
966.109800469,3758913
990.994955057,3759013
1087.93459293,3759113
1011.43716733,3759213
1086.1040284,3759313
990.701513381,3759413
922.616798834,3759513
999.116883786,3759613
891.316496647,3759713
909.257440016,3759813
1071.76156287,3759913
966.33769072,3760013
875.360304024,3760113
989.520288393,3760213
807.754605592,3760313
806.222710592,3760413
1039.98377918,3760513
992.260324356,3760613
977.466703895,3760713
828.975906863,3760813
791.752912108,3760913
806.496281751,3761013
864.3121898,3761113
979.215873558,3761213
1155.35010151,3761313
1041.95189703,3761413
1059.15731112,3761513
1049.35521137,3761613
959.009119606,3761713
974.030140821,3761813
1099.11957298,3761913
1130.65279624,3762013
1103.65657114,3762113
949.168639241,3762213
977.359750582,3762313
1016.30418569,3762413
1013.23851618,3762513
960.807034096,3762613
928.107727632,3762713
968.400552115,3762813
981.86053155,3762913
932.445318504,3763013
913.573261477,3763113
859.96526997,3763213
763.819025494,3763313
743.503258637,3763413
798.461329026,3763513
785.404217995,3763613
807.680361733,3763713
723.554564528,3763813
752.527229272,3763913
736.534502151,3764013
676.675420146,3764113
739.258758927,3764213
724.53422405,3764313
783.1688373,3764413
772.833520264,3764513
857.865297358,3764613
989.964241301,3764713
1036.52423874,3764813
1064.4791856,3764913
1122.85188505,3765013
1109.35673227,3765113
1105.15205907,3765213
924.134341803,3765313
865.828975415,3765413
1040.04771115,3765513
1044.93568182,3765613
1045.55323202,3765713
827.005118418,3765813
885.241902429,3765913
870.111348561,3766013
916.956767037,3766113
973.121036827,3766213
824.066083627,3766313
828.77993983,3766413
925.526196787,3766513
974.695860129,3766613
1000.50363802,3766713
932.979458767,3766813
834.900831751,3766913
877.824817024,3767013
883.371797145,3767113
811.6624136,3767213
829.339923259,3767313
861.550081495,3767413
839.180515877,3767513
873.107184822,3767613
902.899847199,3767713
910.054258235,3767813
876.901097045,3767913
939.538694682,3768013
947.913761622,3768113
912.061535226,3768213
953.655094492,3768313
958.540760642,3768413
1038.31560604,3768513
938.368794787,3768613
942.523908648,3768713
913.422537665,3768813
959.051548982,3768913
935.538214788,3769013
888.402098137,3769113
871.403486991,3769213
940.102330727,3769313
968.005741312,3769413
1081.45812451,3769513
1098.78879112,3769613
1028.07313778,3769713
1026.37868586,3769813
944.511987426,3769913
924.089107274,3770013
949.66794761,3770113
990.069173079,3770213
1021.12377295,3770313
1045.36557889,3770413
986.6327529,3770513
996.807888742,3770613
1084.56361811,3770713
1032.47377599,3770813
1087.81074719,3770913
1037.86938112,3771013
1055.02495618,3771113
1133.2594973,3771213
1182.37149868,3771313
1145.81518315,3771413
1061.40671366,3771513
1117.28054896,3771613
1078.14281216,3771713
1143.42940374,3771813
1225.60738502,3771913
1152.98372888,3772013
1134.87533331,3772113
1160.13948533,3772213
1163.07559937,3772313
1174.33316765,3772413
1219.57264571,3772513
1157.50654347,3772613
1216.50364297,3772713
1210.29723279,3772813
1248.79848404,3772913
1147.80725037,3773013
1169.13435424,3773113
1197.68430971,3773213
1270.44896769,3773313
1272.77423328,3773413
1299.49487315,3773513
1277.18415452,3773613
1184.07856568,3773713
1251.477478,3773813
1254.89893731,3773913
1264.93923591,3774013
1266.85553812,3774113
1262.54800325,3774213
1260.47332573,3774313
1335.66804179,3774413
1338.85238282,3774513
1336.99861524,3774613
1320.55150949,3774713
1378.31052743,3774813
1330.98761296,3774913
1344.43454596,3775013
1285.45173149,3775113
1279.48289081,3775213
1239.83954814,3775313
1281.7632564,3775413
1307.42015866,3775513
1337.67172233,3775613
1238.28147812,3775713
1248.81075467,3775813
1286.24578133,3775913
1295.33903802,3776013
1320.74956876,3776113
1263.2145545,3776213
1195.76176137,3776313
1181.07387452,3776413
1342.98954677,3776513
1197.23030417,3776613
1207.49132339,3776713
1434.1450044,3776813
1533.38668262,3776913
1284.80507517,3777013
1413.51406625,3777113
1306.14225917,3777213
1368.85064687,3777313
1313.31482599,3777413
1401.93247125,3777513
1362.49967054,3777613
1389.97850682,3777713
1419.70830971,3777813
1420.33433386,3777913
1377.44969111,3778013
1365.38323041,3778113
1316.43251643,3778213
1514.8284196,3778313
1428.49683453,3778413
1418.48601231,3778513
1449.13572359,3778613
1440.9075583,3778713
1435.85815071,3778813
1386.64937824,3778913
1464.44580714,3779013
1447.72693929,3779113
1462.00392531,3779213
1411.37347881,3779313
1433.74019676,3779413
1403.83109773,3779513
1416.81561781,3779613
1370.18315739,3779713
1399.36483459,3779813
1422.23261928,3779913
1400.42403296,3780013
1413.75296904,3780113
1462.13870031,3780213
1482.18193273,3780313
1525.32333394,3780413
1502.69106853,3780513
1518.49265,3780613
1480.6461476,3780713
1500.25971864,3780813
1510.01638067,3780913
1522.80396317,3781013
1549.86414182,3781113
1494.75024179,3781213
1425.37973578,3781313
1482.04894661,3781413
1463.3158905,3781513
1499.03142526,3781613
1519.57509425,3781713
1494.41474993,3781813
1539.33249263,3781913
1542.64632258,3782013
1515.21858416,3782113
1515.19321023,3782213
1641.59513311,3782313
1600.96945851,3782413
1522.76420428,3782513
1493.1839012,3782613
1510.36081446,3782713
1506.67970084,3782813
1532.460698,3782913
1494.06401083,3783013
1517.86476141,3783113
1485.24519691,3783213
1503.9985824,3783313
1577.57165845,3783413
1594.67439682,3783513
1560.7083569,3783613
1490.33956127,3783713
1525.54825226,3783813
1456.66998538,3783913
1485.27558538,3784013
1401.04783661,3784113
1472.03960271,3784213
1512.90949741,3784313
1475.72293277,3784413
1535.43828352,3784513
1401.97425295,3784613
1532.33275875,3784713
1483.65491807,3784813
1523.31574199,3784913
1474.36818878,3785013
1481.98506049,3785113
1407.8685686,3785213
1424.64911242,3785313
